16717,16717,84304.0,2.97,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17669,17669,88646.0,3.421052631578948,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29597,29597,133067.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
325,325,329.0,3.3444071212630164,0.0,32636.0,7.039846000000002,0.0,119.0,6.1,15.0,0.0,782.0,610.0,943.0,5977.0,14.0,9878.0,3139.0,5645.0,4763.0,734.0,4215.0,458.0,2.0,6922.0,10218.0,0.0
13422,13422,65986.0,3.7,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20497,20497,100188.0,3.555555555555556,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
454,454,458.0,3.1501848428835486,0.0,4916.0,5.385108,22886222.0,107.0,5.6,21.0,0.0,782.0,806.0,943.0,5510.0,14.0,3075.0,3514.0,5271.0,2423.0,734.0,4035.0,458.0,2.0,4242.0,3190.0,0.0
45092,45092,176221.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
30508,30508,135611.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
44200,44200,173763.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
